original_gene_symbol	canonical_identity	benchmark_class	resistance_axes	role	role_annotation	expected_qualitative_behaviour	evidence_source_key	curation_rationale	partition	curation_version	entry_limitations
NF1	symbol:NF1	challenging_control	tumor_intrinsic_driver	tumor-intrinsic driver / poor direct therapeutic target	tumor-intrinsic driver / poor direct therapeutic target	curated poor-direct-target control behaviour	configs/benchmark_targets.yaml:poor_direct_targets	Existing internal poor-direct-target control.	development	targetintel_io_internal_v0_1	Control class is not a therapeutic conclusion.
BAP1	symbol:BAP1	challenging_control	other_unresolved	tumor-intrinsic driver / poor direct therapeutic target	tumor-intrinsic driver / poor direct therapeutic target	curated poor-direct-target control behaviour	configs/benchmark_targets.yaml:poor_direct_targets	Existing internal poor-direct-target control.	development	targetintel_io_internal_v0_1	Control class is not a therapeutic conclusion.
TP53	symbol:TP53	challenging_control	other_unresolved	tumor-intrinsic driver / poor direct therapeutic target	tumor-intrinsic driver / poor direct therapeutic target	curated poor-direct-target control behaviour	configs/benchmark_targets.yaml:poor_direct_targets	Existing internal poor-direct-target control.	development	targetintel_io_internal_v0_1	Control class is not a therapeutic conclusion.
NRAS	symbol:NRAS	biomarker_not_intervention_target	tumor_intrinsic_driver	tumor-intrinsic driver / biomarker	tumor-intrinsic driver / biomarker	curated tumor-intrinsic biomarker behaviour	configs/benchmark_targets.yaml:tumor_intrinsic_biomarkers	Existing internal tumor-intrinsic biomarker representative.	development	targetintel_io_internal_v0_1	Biomarker role does not imply direct intervention suitability.
MITF	symbol:MITF	biomarker_not_intervention_target	other_unresolved	tumor-intrinsic driver / biomarker	tumor-intrinsic driver / biomarker	curated tumor-intrinsic biomarker behaviour	configs/benchmark_targets.yaml:tumor_intrinsic_biomarkers	Existing internal tumor-intrinsic biomarker representative.	development	targetintel_io_internal_v0_1	Biomarker role does not imply direct intervention suitability.
TERT	symbol:TERT	biomarker_not_intervention_target	other_unresolved	tumor-intrinsic driver / biomarker	tumor-intrinsic driver / biomarker	curated tumor-intrinsic biomarker behaviour	configs/benchmark_targets.yaml:tumor_intrinsic_biomarkers	Existing internal tumor-intrinsic benchmark representative.	holdout	targetintel_io_internal_v0_1	Biomarker role does not imply direct intervention suitability.
CD8A	symbol:CD8A	biomarker_not_intervention_target	immune_cold_state	immune-context marker	immune-context marker	curated immune-context biomarker behaviour	configs/benchmark_targets.yaml:immune_context	Existing internal immune-context benchmark representative.	development	targetintel_io_internal_v0_1	Immune abundance marker rather than direct target.
GZMB	symbol:GZMB	biomarker_not_intervention_target	immune_cold_state	immune-context marker	immune-context marker	curated immune-context biomarker behaviour	configs/benchmark_targets.yaml:immune_context	Existing internal immune-context benchmark representative.	development	targetintel_io_internal_v0_1	Immune abundance marker rather than direct target.
PRF1	symbol:PRF1	biomarker_not_intervention_target	immune_cold_state	immune-context marker	immune-context marker	curated immune-context biomarker behaviour	configs/benchmark_targets.yaml:immune_context	Existing internal immune-context benchmark representative.	holdout	targetintel_io_internal_v0_1	Immune abundance marker rather than direct target.
CXCL9	symbol:CXCL9	biomarker_not_intervention_target	immune_cold_state	immune-context marker	immune-context marker	curated immune-context biomarker behaviour	configs/benchmark_targets.yaml:immune_context	Existing internal immune-context benchmark representative.	development	targetintel_io_internal_v0_1	Immune abundance marker rather than direct target.
FOXP3	symbol:FOXP3	context_dependent	treg_suppression	Treg-suppression marker / possible IO-combination target	Treg-suppression marker / possible IO-combination target	curated Treg-suppression behaviour	configs/benchmark_targets.yaml:treg_suppression	Existing internal Treg benchmark representative.	development	targetintel_io_internal_v0_1	Treg targeting can affect immune tolerance.
IL2RA	symbol:IL2RA	context_dependent	treg_suppression	Treg-suppression marker / possible IO-combination target	Treg-suppression marker / possible IO-combination target	curated Treg-suppression behaviour	configs/benchmark_targets.yaml:treg_suppression	Existing internal Treg benchmark representative.	holdout	targetintel_io_internal_v0_1	Treg targeting can affect immune tolerance.
TNFRSF18	symbol:TNFRSF18	context_dependent	treg_suppression	Treg-suppression marker / possible IO-combination target	Treg-suppression marker / possible IO-combination target	curated Treg-suppression behaviour	configs/benchmark_targets.yaml:treg_suppression	Existing internal Treg benchmark representative.	development	targetintel_io_internal_v0_1	Treg targeting can affect immune tolerance.
GNAQ	symbol:GNAQ	negative_control	other_unresolved	unclear / low-confidence candidate	unclear / low-confidence candidate	curated context-control behaviour	configs/benchmark_targets.yaml:context_controls	Existing internal context-control representative.	development	targetintel_io_internal_v0_1	Unresolved axis is explicit and not a biological negative claim.
GNA11	symbol:GNA11	negative_control	other_unresolved	unclear / low-confidence candidate	unclear / low-confidence candidate	curated context-control behaviour	configs/benchmark_targets.yaml:context_controls	Existing internal context-control representative.	holdout	targetintel_io_internal_v0_1	Unresolved axis is explicit and not a biological negative claim.
SLC24A5	symbol:SLC24A5	negative_control	other_unresolved	unclear / low-confidence candidate	unclear / low-confidence candidate	curated context-control behaviour	configs/benchmark_targets.yaml:context_controls	Existing internal context-control representative.	development	targetintel_io_internal_v0_1	Unresolved axis is explicit and not a biological negative claim.
